datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2022-12-02 18:00:00,2418.0,0.0,110.0,20452.0,170.57,2022.0,12.0,2.0,18.0,1.0
2022-12-02 19:00:00,1633.0,0.0,110.0,21795.0,170.57,2022.0,12.0,2.0,19.0,1.0
2022-12-02 20:00:00,581.0,0.0,110.0,22259.0,171.95,2022.0,12.0,2.0,20.0,1.0
2022-12-02 21:00:00,699.0,0.0,110.0,24599.0,161.71,2022.0,12.0,2.0,21.0,1.0
2022-12-02 22:00:00,693.0,0.0,110.0,27674.0,150.82,2022.0,12.0,2.0,22.0,1.0
2022-12-02 23:00:00,680.0,0.0,110.0,30525.0,140.11,2022.0,12.0,2.0,23.0,1.0
2022-12-03 00:00:00,695.0,0.0,0.0,32532.0,131.01,2022.0,12.0,3.0,0.0,1.0
2022-12-03 01:00:00,684.0,0.0,0.0,33289.0,115.0,2022.0,12.0,3.0,1.0,1.0
2022-12-03 02:00:00,689.0,0.0,0.0,33572.0,104.52,2022.0,12.0,3.0,2.0,1.0
2022-12-03 03:00:00,690.0,0.0,0.0,34082.0,103.48,2022.0,12.0,3.0,3.0,1.0
2022-12-03 04:00:00,672.0,0.0,0.0,35301.0,105.0,2022.0,12.0,3.0,4.0,1.0
2022-12-03 05:00:00,682.0,0.0,0.0,35693.0,105.0,2022.0,12.0,3.0,5.0,1.0
2022-12-03 06:00:00,689.0,0.0,0.0,31960.0,110.02,2022.0,12.0,3.0,6.0,1.0
2022-12-03 07:00:00,686.0,0.0,0.0,30979.0,119.1,2022.0,12.0,3.0,7.0,1.0
2022-12-03 08:00:00,6590.0,0.0,0.0,35437.0,131.46,2022.0,12.0,3.0,8.0,1.0
2022-12-03 09:00:00,69578.0,0.0,0.0,38555.0,131.01,2022.0,12.0,3.0,9.0,1.0
2022-12-03 10:00:00,143096.0,0.0,0.0,34057.0,118.95,2022.0,12.0,3.0,10.0,1.0
2022-12-03 11:00:00,175735.0,0.0,0.0,36282.0,106.89,2022.0,12.0,3.0,11.0,1.0
2022-12-03 12:00:00,186013.0,0.0,0.0,38921.0,103.76,2022.0,12.0,3.0,12.0,1.0
2022-12-03 13:00:00,83593.0,0.0,0.0,40278.0,110.0,2022.0,12.0,3.0,13.0,1.0
2022-12-03 14:00:00,75008.0,0.0,0.0,37814.0,110.19,2022.0,12.0,3.0,14.0,1.0
2022-12-03 15:00:00,62396.0,0.0,0.0,33534.0,110.19,2022.0,12.0,3.0,15.0,1.0
2022-12-03 16:00:00,33265.0,0.0,0.0,29776.0,105.0,2022.0,12.0,3.0,16.0,1.0
2022-12-03 17:00:00,5580.0,0.0,0.0,26870.0,119.1,2022.0,12.0,3.0,17.0,1.0
2022-12-03 18:00:00,642.0,0.0,0.0,28265.0,140.0,2022.0,12.0,3.0,18.0,1.0
2022-12-03 19:00:00,504.0,0.0,0.0,30652.0,144.81,2022.0,12.0,3.0,19.0,1.0
2022-12-03 20:00:00,536.0,0.0,0.0,32221.0,145.9,2022.0,12.0,3.0,20.0,1.0
2022-12-03 21:00:00,560.0,0.0,0.0,32946.0,143.01,2022.0,12.0,3.0,21.0,1.0
2022-12-03 22:00:00,561.0,0.0,0.0,34398.0,135.87,2022.0,12.0,3.0,22.0,1.0
2022-12-03 23:00:00,536.0,1.0,0.0,34616.0,131.25,2022.0,12.0,3.0,23.0,1.0
2022-12-04 00:00:00,407.0,1.0,0.0,33035.0,180.95,2022.0,12.0,4.0,0.0,1.0
2022-12-04 01:00:00,166.0,1.0,0.0,32427.0,175.0,2022.0,12.0,4.0,1.0,1.0
2022-12-04 02:00:00,168.0,1.0,0.0,29616.0,175.0,2022.0,12.0,4.0,2.0,1.0
2022-12-04 03:00:00,161.0,1.0,0.0,27229.0,170.95,2022.0,12.0,4.0,3.0,1.0
2022-12-04 04:00:00,159.0,1.0,0.0,25052.0,168.0,2022.0,12.0,4.0,4.0,1.0
2022-12-04 05:00:00,157.0,1.0,0.0,22309.0,168.0,2022.0,12.0,4.0,5.0,1.0
2022-12-04 06:00:00,165.0,1.0,0.0,19683.0,176.36,2022.0,12.0,4.0,6.0,1.0
2022-12-04 07:00:00,129.0,1.0,0.0,18857.0,176.51,2022.0,12.0,4.0,7.0,1.0
2022-12-04 08:00:00,1276.0,1.0,0.0,18996.0,176.72,2022.0,12.0,4.0,8.0,1.0
2022-12-04 09:00:00,17851.0,1.0,0.0,19320.0,184.01,2022.0,12.0,4.0,9.0,1.0
2022-12-04 10:00:00,39325.0,1.0,0.0,18977.0,180.76,2022.0,12.0,4.0,10.0,1.0
2022-12-04 11:00:00,54949.0,1.0,0.0,20308.0,176.51,2022.0,12.0,4.0,11.0,1.0
2022-12-04 12:00:00,68735.0,1.0,0.0,23369.0,171.8,2022.0,12.0,4.0,12.0,1.0
2022-12-04 13:00:00,73081.0,1.0,0.0,30372.0,175.0,2022.0,12.0,4.0,13.0,1.0
2022-12-04 14:00:00,74732.0,1.0,0.0,34781.0,176.36,2022.0,12.0,4.0,14.0,1.0
2022-12-04 15:00:00,68183.0,1.0,0.0,33386.0,176.36,2022.0,12.0,4.0,15.0,1.0
2022-12-04 16:00:00,46902.0,1.0,0.0,30325.0,187.9,2022.0,12.0,4.0,16.0,1.0
2022-12-04 17:00:00,11508.0,1.0,0.0,25614.0,210.28,2022.0,12.0,4.0,17.0,1.0
2022-12-04 18:00:00,666.0,1.0,0.0,27269.0,237.0,2022.0,12.0,4.0,18.0,1.0
2022-12-04 19:00:00,309.0,1.0,0.0,30185.0,256.0,2022.0,12.0,4.0,19.0,1.0
2022-12-04 20:00:00,312.0,1.0,0.0,30884.0,256.68,2022.0,12.0,4.0,20.0,1.0
2022-12-04 21:00:00,275.0,1.0,0.0,31830.0,222.04,2022.0,12.0,4.0,21.0,1.0
2022-12-04 22:00:00,202.0,1.0,0.0,33763.0,196.41,2022.0,12.0,4.0,22.0,1.0
2022-12-04 23:00:00,205.0,0.0,0.0,36158.0,180.76,2022.0,12.0,4.0,23.0,1.0
2022-12-05 00:00:00,197.0,0.0,139.0,40923.0,220.69,2022.0,12.0,5.0,0.0,1.0
2022-12-05 01:00:00,199.0,0.0,139.0,42187.0,175.4,2022.0,12.0,5.0,1.0,1.0
2022-12-05 02:00:00,197.0,0.0,139.0,45077.0,161.4,2022.0,12.0,5.0,2.0,1.0
2022-12-05 03:00:00,177.0,0.0,139.0,51109.0,159.98,2022.0,12.0,5.0,3.0,1.0
2022-12-05 04:00:00,194.0,0.0,139.0,57609.0,157.0,2022.0,12.0,5.0,4.0,1.0
2022-12-05 05:00:00,199.0,0.0,139.0,61380.0,159.97,2022.0,12.0,5.0,5.0,1.0
2022-12-05 06:00:00,185.0,0.0,139.0,62786.0,162.17,2022.0,12.0,5.0,6.0,1.0
2022-12-05 07:00:00,198.0,0.0,139.0,63027.0,220.06,2022.0,12.0,5.0,7.0,1.0
2022-12-05 08:00:00,829.0,0.0,139.0,65249.0,225.01,2022.0,12.0,5.0,8.0,1.0
2022-12-05 09:00:00,6985.0,0.0,139.0,68650.0,226.14,2022.0,12.0,5.0,9.0,1.0
2022-12-05 10:00:00,16852.0,0.0,139.0,69241.0,222.44,2022.0,12.0,5.0,10.0,1.0
2022-12-05 11:00:00,24405.0,0.0,139.0,73405.0,221.61,2022.0,12.0,5.0,11.0,1.0
2022-12-05 12:00:00,29973.0,0.0,139.0,74263.0,215.0,2022.0,12.0,5.0,12.0,1.0
2022-12-05 13:00:00,32343.0,0.0,139.0,73376.0,217.6,2022.0,12.0,5.0,13.0,1.0
2022-12-05 14:00:00,28414.0,0.0,139.0,75355.0,221.71,2022.0,12.0,5.0,14.0,1.0
2022-12-05 15:00:00,16823.0,0.0,139.0,78385.0,214.9,2022.0,12.0,5.0,15.0,1.0
2022-12-05 16:00:00,8829.0,0.0,139.0,79659.0,215.01,2022.0,12.0,5.0,16.0,1.0
2022-12-05 17:00:00,1770.0,0.0,139.0,78731.0,221.61,2022.0,12.0,5.0,17.0,1.0
2022-12-05 18:00:00,156.0,0.0,139.0,80257.0,237.2,2022.0,12.0,5.0,18.0,1.0
2022-12-05 19:00:00,137.0,0.0,139.0,75813.0,240.95,2022.0,12.0,5.0,19.0,1.0
2022-12-05 20:00:00,134.0,0.0,139.0,69724.0,245.58,2022.0,12.0,5.0,20.0,1.0
2022-12-05 21:00:00,121.0,0.0,139.0,64853.0,241.37,2022.0,12.0,5.0,21.0,1.0
2022-12-05 22:00:00,114.0,0.0,139.0,57404.0,226.55,2022.0,12.0,5.0,22.0,1.0
2022-12-05 23:00:00,111.0,0.0,139.0,55074.0,213.74,2022.0,12.0,5.0,23.0,1.0
2022-12-06 00:00:00,120.0,1.0,0.0,49982.0,156.51,2022.0,12.0,6.0,0.0,1.0
2022-12-06 01:00:00,121.0,1.0,0.0,43408.0,153.12,2022.0,12.0,6.0,1.0,1.0
2022-12-06 02:00:00,115.0,1.0,0.0,37269.0,148.21,2022.0,12.0,6.0,2.0,1.0
2022-12-06 03:00:00,103.0,1.0,0.0,32167.0,148.21,2022.0,12.0,6.0,3.0,1.0
2022-12-06 04:00:00,108.0,1.0,0.0,26227.0,148.75,2022.0,12.0,6.0,4.0,1.0
2022-12-06 05:00:00,148.0,1.0,0.0,21781.0,153.22,2022.0,12.0,6.0,5.0,1.0
2022-12-06 06:00:00,160.0,1.0,0.0,19739.0,148.21,2022.0,12.0,6.0,6.0,1.0
2022-12-06 07:00:00,121.0,1.0,0.0,16619.0,131.3,2022.0,12.0,6.0,7.0,1.0
2022-12-06 08:00:00,895.0,1.0,0.0,12904.0,132.0,2022.0,12.0,6.0,8.0,1.0
2022-12-06 09:00:00,11396.0,1.0,0.0,10261.0,142.11,2022.0,12.0,6.0,9.0,1.0
2022-12-06 10:00:00,25971.0,1.0,0.0,8412.0,148.82,2022.0,12.0,6.0,10.0,1.0
2022-12-06 11:00:00,38837.0,1.0,0.0,6910.0,148.32,2022.0,12.0,6.0,11.0,1.0
2022-12-06 12:00:00,46716.0,1.0,0.0,6704.0,150.01,2022.0,12.0,6.0,12.0,1.0
2022-12-06 13:00:00,49414.0,1.0,0.0,6780.0,154.27,2022.0,12.0,6.0,13.0,1.0
2022-12-06 14:00:00,46061.0,1.0,0.0,7950.0,153.38,2022.0,12.0,6.0,14.0,1.0
2022-12-06 15:00:00,36079.0,1.0,0.0,8135.0,148.21,2022.0,12.0,6.0,15.0,1.0
2022-12-06 16:00:00,20200.0,1.0,0.0,6991.0,154.27,2022.0,12.0,6.0,16.0,1.0
2022-12-06 17:00:00,3970.0,1.0,0.0,6858.0,148.21,2022.0,12.0,6.0,17.0,1.0
2022-12-06 18:00:00,499.0,1.0,0.0,8488.0,164.0,2022.0,12.0,6.0,18.0,1.0
2022-12-06 19:00:00,402.0,1.0,0.0,8654.0,182.75,2022.0,12.0,6.0,19.0,1.0
2022-12-06 20:00:00,388.0,1.0,0.0,8287.0,194.83,2022.0,12.0,6.0,20.0,1.0
2022-12-06 21:00:00,384.0,1.0,0.0,9295.0,182.75,2022.0,12.0,6.0,21.0,1.0
2022-12-06 22:00:00,385.0,1.0,0.0,10113.0,156.51,2022.0,12.0,6.0,22.0,1.0
2022-12-06 23:00:00,394.0,1.0,0.0,10358.0,134.7,2022.0,12.0,6.0,23.0,1.0
2022-12-07 00:00:00,394.0,0.0,124.0,10999.0,142.34,2022.0,12.0,7.0,0.0,1.0
2022-12-07 01:00:00,394.0,0.0,124.0,11926.0,136.23,2022.0,12.0,7.0,1.0,1.0
2022-12-07 02:00:00,383.0,0.0,124.0,12188.0,136.23,2022.0,12.0,7.0,2.0,1.0
2022-12-07 03:00:00,384.0,0.0,124.0,11098.0,134.99,2022.0,12.0,7.0,3.0,1.0
2022-12-07 04:00:00,391.0,0.0,124.0,11159.0,134.7,2022.0,12.0,7.0,4.0,1.0
2022-12-07 05:00:00,384.0,0.0,124.0,11251.0,135.6,2022.0,12.0,7.0,5.0,1.0
2022-12-07 06:00:00,384.0,0.0,124.0,12305.0,136.23,2022.0,12.0,7.0,6.0,1.0
2022-12-07 07:00:00,392.0,0.0,124.0,14210.0,139.17,2022.0,12.0,7.0,7.0,1.0
2022-12-07 08:00:00,1602.0,0.0,124.0,14288.0,150.07,2022.0,12.0,7.0,8.0,1.0
2022-12-07 09:00:00,16689.0,0.0,124.0,14425.0,156.85,2022.0,12.0,7.0,9.0,1.0
2022-12-07 10:00:00,33571.0,0.0,124.0,14678.0,156.17,2022.0,12.0,7.0,10.0,1.0
2022-12-07 11:00:00,49608.0,0.0,124.0,15152.0,145.69,2022.0,12.0,7.0,11.0,1.0
2022-12-07 12:00:00,58522.0,0.0,124.0,14668.0,145.08,2022.0,12.0,7.0,12.0,1.0
2022-12-07 13:00:00,59358.0,0.0,124.0,15574.0,142.34,2022.0,12.0,7.0,13.0,1.0
2022-12-07 14:00:00,54509.0,0.0,124.0,16593.0,139.48,2022.0,12.0,7.0,14.0,1.0
2022-12-07 15:00:00,38483.0,0.0,124.0,17513.0,137.63,2022.0,12.0,7.0,15.0,1.0
2022-12-07 16:00:00,21908.0,0.0,124.0,19491.0,136.0,2022.0,12.0,7.0,16.0,1.0
2022-12-07 17:00:00,4740.0,0.0,124.0,24236.0,143.0,2022.0,12.0,7.0,17.0,1.0
2022-12-07 18:00:00,557.0,0.0,124.0,28684.0,156.17,2022.0,12.0,7.0,18.0,1.0
2022-12-07 19:00:00,192.0,0.0,124.0,33724.0,156.17,2022.0,12.0,7.0,19.0,1.0
2022-12-07 20:00:00,192.0,0.0,124.0,38513.0,145.69,2022.0,12.0,7.0,20.0,1.0
2022-12-07 21:00:00,193.0,0.0,124.0,45814.0,136.23,2022.0,12.0,7.0,21.0,1.0
2022-12-07 22:00:00,186.0,0.0,124.0,54860.0,137.01,2022.0,12.0,7.0,22.0,1.0
2022-12-07 23:00:00,205.0,0.0,124.0,61757.0,136.23,2022.0,12.0,7.0,23.0,1.0
2022-12-08 00:00:00,115.0,1.0,135.0,67461.0,125.01,2022.0,12.0,8.0,0.0,1.0
2022-12-08 01:00:00,104.0,1.0,135.0,69433.0,109.0,2022.0,12.0,8.0,1.0,1.0
2022-12-08 02:00:00,105.0,1.0,135.0,75557.0,105.6,2022.0,12.0,8.0,2.0,1.0
2022-12-08 03:00:00,103.0,1.0,135.0,84187.0,104.79,2022.0,12.0,8.0,3.0,1.0
2022-12-08 04:00:00,106.0,1.0,135.0,89439.0,102.6,2022.0,12.0,8.0,4.0,1.0
2022-12-08 05:00:00,102.0,1.0,135.0,90226.0,102.5,2022.0,12.0,8.0,5.0,1.0
2022-12-08 06:00:00,102.0,1.0,135.0,93796.0,104.7,2022.0,12.0,8.0,6.0,1.0
2022-12-08 07:00:00,108.0,1.0,135.0,98525.0,110.0,2022.0,12.0,8.0,7.0,1.0
2022-12-08 08:00:00,416.0,1.0,135.0,103252.0,110.0,2022.0,12.0,8.0,8.0,1.0
2022-12-08 09:00:00,8510.0,1.0,135.0,100699.0,118.47,2022.0,12.0,8.0,9.0,1.0
2022-12-08 10:00:00,22159.0,1.0,135.0,98695.0,119.05,2022.0,12.0,8.0,10.0,1.0
2022-12-08 11:00:00,33016.0,1.0,135.0,100190.0,119.05,2022.0,12.0,8.0,11.0,1.0
2022-12-08 12:00:00,36414.0,1.0,135.0,95797.0,119.05,2022.0,12.0,8.0,12.0,1.0
2022-12-08 13:00:00,34687.0,1.0,135.0,91987.0,120.07,2022.0,12.0,8.0,13.0,1.0
2022-12-08 14:00:00,23363.0,1.0,135.0,91569.0,119.05,2022.0,12.0,8.0,14.0,1.0
2022-12-08 15:00:00,22389.0,1.0,135.0,82709.0,110.71,2022.0,12.0,8.0,15.0,1.0
2022-12-08 16:00:00,13336.0,1.0,135.0,76844.0,119.05,2022.0,12.0,8.0,16.0,1.0
2022-12-08 17:00:00,3354.0,1.0,135.0,77320.0,135.93,2022.0,12.0,8.0,17.0,1.0
2022-12-08 18:00:00,123.0,1.0,135.0,76161.0,151.84,2022.0,12.0,8.0,18.0,1.0
2022-12-08 19:00:00,108.0,1.0,135.0,78827.0,165.0,2022.0,12.0,8.0,19.0,1.0
2022-12-08 20:00:00,108.0,1.0,135.0,87340.0,166.44,2022.0,12.0,8.0,20.0,1.0
2022-12-08 21:00:00,106.0,1.0,135.0,94505.0,152.0,2022.0,12.0,8.0,21.0,1.0
2022-12-08 22:00:00,102.0,1.0,135.0,101108.0,136.65,2022.0,12.0,8.0,22.0,1.0
2022-12-08 23:00:00,79.0,1.0,135.0,99858.0,110.71,2022.0,12.0,8.0,23.0,1.0
2022-12-09 00:00:00,21.0,0.0,134.5,100154.0,118.1,2022.0,12.0,9.0,0.0,1.0
2022-12-09 01:00:00,21.0,0.0,134.5,97672.0,115.17,2022.0,12.0,9.0,1.0,1.0
2022-12-09 02:00:00,20.0,0.0,134.5,87340.0,112.0,2022.0,12.0,9.0,2.0,1.0
2022-12-09 03:00:00,17.0,0.0,134.5,84769.0,110.0,2022.0,12.0,9.0,3.0,1.0
2022-12-09 04:00:00,21.0,0.0,134.5,87401.0,113.0,2022.0,12.0,9.0,4.0,1.0
2022-12-09 05:00:00,21.0,0.0,134.5,84287.0,117.0,2022.0,12.0,9.0,5.0,1.0
2022-12-09 06:00:00,21.0,0.0,134.5,86632.0,120.4,2022.0,12.0,9.0,6.0,1.0
2022-12-09 07:00:00,19.0,0.0,134.5,85661.0,166.84,2022.0,12.0,9.0,7.0,1.0
2022-12-09 08:00:00,813.0,0.0,134.5,85892.0,169.84,2022.0,12.0,9.0,8.0,1.0
2022-12-09 09:00:00,10151.0,0.0,134.5,77801.0,164.0,2022.0,12.0,9.0,9.0,1.0
2022-12-09 10:00:00,20975.0,0.0,134.5,75910.0,156.0,2022.0,12.0,9.0,10.0,1.0
2022-12-09 11:00:00,24073.0,0.0,134.5,77490.0,155.3,2022.0,12.0,9.0,11.0,1.0
2022-12-09 12:00:00,31302.0,0.0,134.5,78399.0,145.0,2022.0,12.0,9.0,12.0,1.0
2022-12-09 13:00:00,32873.0,0.0,134.5,78278.0,148.87,2022.0,12.0,9.0,13.0,1.0
2022-12-09 14:00:00,28538.0,0.0,134.5,78760.0,154.0,2022.0,12.0,9.0,14.0,1.0
2022-12-09 15:00:00,23740.0,0.0,134.5,74396.0,158.5,2022.0,12.0,9.0,15.0,1.0
2022-12-09 16:00:00,12644.0,0.0,134.5,75664.0,159.0,2022.0,12.0,9.0,16.0,1.0
2022-12-09 17:00:00,3376.0,0.0,134.5,82355.0,164.0,2022.0,12.0,9.0,17.0,1.0
2022-12-09 18:00:00,112.0,0.0,134.5,83135.0,167.42,2022.0,12.0,9.0,18.0,1.0
2022-12-09 19:00:00,68.0,0.0,134.5,87890.0,170.42,2022.0,12.0,9.0,19.0,1.0
2022-12-09 20:00:00,49.0,0.0,134.5,95327.0,166.84,2022.0,12.0,9.0,20.0,1.0
2022-12-09 21:00:00,36.0,0.0,134.5,109513.0,159.0,2022.0,12.0,9.0,21.0,1.0
2022-12-09 22:00:00,34.0,0.0,134.5,123085.0,135.0,2022.0,12.0,9.0,22.0,1.0
2022-12-09 23:00:00,12.0,0.0,134.5,139851.0,119.62,2022.0,12.0,9.0,23.0,1.0
2022-12-10 00:00:00,12.0,0.0,130.5,153377.0,115.3,2022.0,12.0,10.0,0.0,1.0
2022-12-10 01:00:00,15.0,0.0,130.5,163390.0,111.9,2022.0,12.0,10.0,1.0,1.0
2022-12-10 02:00:00,12.0,0.0,130.5,164136.0,100.17,2022.0,12.0,10.0,2.0,1.0
2022-12-10 03:00:00,13.0,0.0,130.5,156605.0,86.0,2022.0,12.0,10.0,3.0,1.0
2022-12-10 04:00:00,12.0,0.0,130.5,152507.0,82.0,2022.0,12.0,10.0,4.0,1.0
2022-12-10 05:00:00,13.0,0.0,130.5,144999.0,82.62,2022.0,12.0,10.0,5.0,1.0
2022-12-10 06:00:00,13.0,0.0,130.5,138477.0,100.1,2022.0,12.0,10.0,6.0,1.0
2022-12-10 07:00:00,12.0,0.0,130.5,128847.0,110.0,2022.0,12.0,10.0,7.0,1.0
2022-12-10 08:00:00,1190.0,0.0,130.5,125184.0,114.7,2022.0,12.0,10.0,8.0,1.0
2022-12-10 09:00:00,14521.0,0.0,130.5,122934.0,118.47,2022.0,12.0,10.0,9.0,1.0
2022-12-10 10:00:00,39557.0,0.0,130.5,120786.0,116.3,2022.0,12.0,10.0,10.0,1.0
2022-12-10 11:00:00,54543.0,0.0,130.5,121164.0,116.3,2022.0,12.0,10.0,11.0,1.0
2022-12-10 12:00:00,67212.0,0.0,130.5,126349.0,114.7,2022.0,12.0,10.0,12.0,1.0
2022-12-10 13:00:00,70171.0,0.0,130.5,130207.0,114.33,2022.0,12.0,10.0,13.0,1.0
2022-12-10 14:00:00,68126.0,0.0,130.5,130891.0,113.0,2022.0,12.0,10.0,14.0,1.0
2022-12-10 15:00:00,54729.0,0.0,130.5,124780.0,112.8,2022.0,12.0,10.0,15.0,1.0
2022-12-10 16:00:00,28096.0,0.0,130.5,115326.0,113.3,2022.0,12.0,10.0,16.0,1.0
2022-12-10 17:00:00,5963.0,0.0,130.5,108588.0,130.07,2022.0,12.0,10.0,17.0,1.0
2022-12-10 18:00:00,119.0,0.0,130.5,105294.0,156.94,2022.0,12.0,10.0,18.0,1.0
2022-12-10 19:00:00,72.0,0.0,130.5,102391.0,176.5,2022.0,12.0,10.0,19.0,1.0
2022-12-10 20:00:00,71.0,0.0,130.5,99478.0,187.0,2022.0,12.0,10.0,20.0,1.0
2022-12-10 21:00:00,65.0,0.0,130.5,85779.0,185.38,2022.0,12.0,10.0,21.0,1.0
2022-12-10 22:00:00,60.0,0.0,130.5,80576.0,179.92,2022.0,12.0,10.0,22.0,1.0
2022-12-10 23:00:00,60.0,1.0,130.5,81730.0,162.65,2022.0,12.0,10.0,23.0,1.0
2022-12-11 00:00:00,60.0,1.0,138.0,82303.0,172.91,2022.0,12.0,11.0,0.0,1.0
2022-12-11 01:00:00,43.0,1.0,138.0,82466.0,142.32,2022.0,12.0,11.0,1.0,1.0
2022-12-11 02:00:00,12.0,1.0,138.0,85587.0,118.47,2022.0,12.0,11.0,2.0,1.0
2022-12-11 03:00:00,12.0,1.0,138.0,85478.0,114.6,2022.0,12.0,11.0,3.0,1.0
2022-12-11 04:00:00,12.0,1.0,138.0,78501.0,114.6,2022.0,12.0,11.0,4.0,1.0
2022-12-11 05:00:00,12.0,1.0,138.0,68357.0,116.0,2022.0,12.0,11.0,5.0,1.0
2022-12-11 06:00:00,18.0,1.0,138.0,51539.0,119.05,2022.0,12.0,11.0,6.0,1.0
2022-12-11 07:00:00,25.0,1.0,138.0,44590.0,119.62,2022.0,12.0,11.0,7.0,1.0
2022-12-11 08:00:00,222.0,1.0,138.0,50447.0,135.0,2022.0,12.0,11.0,8.0,1.0
2022-12-11 09:00:00,4585.0,1.0,138.0,57826.0,155.0,2022.0,12.0,11.0,9.0,1.0
2022-12-11 10:00:00,13339.0,1.0,138.0,64301.0,156.47,2022.0,12.0,11.0,10.0,1.0
2022-12-11 11:00:00,23180.0,1.0,138.0,61230.0,153.87,2022.0,12.0,11.0,11.0,1.0
2022-12-11 12:00:00,35558.0,1.0,138.0,58404.0,143.0,2022.0,12.0,11.0,12.0,1.0
2022-12-11 13:00:00,39916.0,1.0,138.0,52795.0,148.17,2022.0,12.0,11.0,13.0,1.0
2022-12-11 14:00:00,37444.0,1.0,138.0,54271.0,152.02,2022.0,12.0,11.0,14.0,1.0
2022-12-11 15:00:00,32961.0,1.0,138.0,62026.0,141.02,2022.0,12.0,11.0,15.0,1.0
2022-12-11 16:00:00,24102.0,1.0,138.0,64076.0,148.17,2022.0,12.0,11.0,16.0,1.0
2022-12-11 17:00:00,4997.0,1.0,138.0,69794.0,156.97,2022.0,12.0,11.0,17.0,1.0
2022-12-11 18:00:00,120.0,1.0,138.0,77002.0,173.92,2022.0,12.0,11.0,18.0,1.0
2022-12-11 19:00:00,49.0,1.0,138.0,82647.0,176.8,2022.0,12.0,11.0,19.0,1.0
2022-12-11 20:00:00,49.0,1.0,138.0,84865.0,181.07,2022.0,12.0,11.0,20.0,1.0
2022-12-11 21:00:00,49.0,1.0,138.0,90922.0,175.48,2022.0,12.0,11.0,21.0,1.0
2022-12-11 22:00:00,48.0,1.0,138.0,97646.0,160.02,2022.0,12.0,11.0,22.0,1.0
2022-12-11 23:00:00,48.0,0.0,138.0,102556.0,140.24,2022.0,12.0,11.0,23.0,1.0
2022-12-12 00:00:00,48.0,0.0,123.04,103278.0,116.3,2022.0,12.0,12.0,0.0,1.0
2022-12-12 01:00:00,48.0,0.0,123.04,107369.0,96.2,2022.0,12.0,12.0,1.0,1.0
2022-12-12 02:00:00,38.0,0.0,123.04,115308.0,96.98,2022.0,12.0,12.0,2.0,1.0
2022-12-12 03:00:00,36.0,0.0,123.04,120505.0,94.9,2022.0,12.0,12.0,3.0,1.0
2022-12-12 04:00:00,42.0,0.0,123.04,120217.0,92.2,2022.0,12.0,12.0,4.0,1.0
2022-12-12 05:00:00,123.0,0.0,123.04,117352.0,94.9,2022.0,12.0,12.0,5.0,1.0
2022-12-12 06:00:00,182.0,0.0,123.04,115982.0,113.33,2022.0,12.0,12.0,6.0,1.0
2022-12-12 07:00:00,36.0,0.0,123.04,112187.0,134.0,2022.0,12.0,12.0,7.0,1.0
2022-12-12 08:00:00,938.0,0.0,123.04,119952.0,147.34,2022.0,12.0,12.0,8.0,1.0
2022-12-12 09:00:00,10841.0,0.0,123.04,136036.0,148.92,2022.0,12.0,12.0,9.0,1.0
2022-12-12 10:00:00,17483.0,0.0,123.04,158996.0,135.0,2022.0,12.0,12.0,10.0,1.0
2022-12-12 11:00:00,24289.0,0.0,123.04,183246.0,119.62,2022.0,12.0,12.0,11.0,1.0
2022-12-12 12:00:00,32523.0,0.0,123.04,201392.0,115.0,2022.0,12.0,12.0,12.0,1.0
2022-12-12 13:00:00,34663.0,0.0,123.04,212356.0,96.99,2022.0,12.0,12.0,13.0,1.0
2022-12-12 14:00:00,31283.0,0.0,123.04,220543.0,95.6,2022.0,12.0,12.0,14.0,1.0
2022-12-12 15:00:00,19562.0,0.0,123.04,226201.0,94.9,2022.0,12.0,12.0,15.0,1.0
2022-12-12 16:00:00,10259.0,0.0,123.04,222280.0,100.0,2022.0,12.0,12.0,16.0,1.0
2022-12-12 17:00:00,1832.0,0.0,123.04,216878.0,116.3,2022.0,12.0,12.0,17.0,1.0
2022-12-12 18:00:00,198.0,0.0,123.04,215218.0,126.72,2022.0,12.0,12.0,18.0,1.0
2022-12-12 19:00:00,92.0,0.0,123.04,212054.0,135.07,2022.0,12.0,12.0,19.0,1.0
2022-12-12 20:00:00,77.0,0.0,123.04,215301.0,141.0,2022.0,12.0,12.0,20.0,1.0
2022-12-12 21:00:00,72.0,0.0,123.04,214647.0,130.02,2022.0,12.0,12.0,21.0,1.0
2022-12-12 22:00:00,72.0,0.0,123.04,213552.0,117.32,2022.0,12.0,12.0,22.0,1.0
2022-12-12 23:00:00,72.0,0.0,123.04,210606.0,89.6,2022.0,12.0,12.0,23.0,1.0
2022-12-13 00:00:00,72.0,0.0,120.0,201104.0,4.11,2022.0,12.0,13.0,0.0,1.0
2022-12-13 01:00:00,68.0,0.0,120.0,190308.0,4.11,2022.0,12.0,13.0,1.0,1.0
2022-12-13 02:00:00,50.0,0.0,120.0,171264.0,4.11,2022.0,12.0,13.0,2.0,1.0
2022-12-13 03:00:00,48.0,0.0,120.0,162328.0,4.11,2022.0,12.0,13.0,3.0,1.0
2022-12-13 04:00:00,48.0,0.0,120.0,160783.0,4.11,2022.0,12.0,13.0,4.0,1.0
2022-12-13 05:00:00,48.0,0.0,120.0,160983.0,4.11,2022.0,12.0,13.0,5.0,1.0
